^mi/mi<qst>$^./.<sent>$.@.	mi<q>:бы<mod_qst>
^azat/azat<n>$^./.<sent>$.@.	azat<n>:азат<n>
^azat/azat<n>$^./.<sent>$.@.	azat<n>:эркин<n>
^azık/azık<n>$^./.<sent>$.@.	azık<n>:азык түлүк<n>
^azık/azık<n>$^./.<sent>$.@.	azık<n>:азык<n>
^abide/abi<n><loc>/abide<n>$^./.<sent>$.@.	abide<n>:уят<n>
^abone/abone<n>$^./.<sent>$.@.	abone<n>:абонент<n>
^acemi/*acemi$^./.<sent>$.@.	acemi<n>:үйрөнчүк<n>
^açı/aç<n><acc>/aç<n><px3sg>/açı<n>$^./.<sent>$.@.	açı<n>:бурч<n>
^ada/ada<n>/ada<v><tv><imp><p2><sg>$^./.<sent>$.@.	ada<n>:арал<n>
^adalet/adalet<n>$^./.<sent>$.@.	adalet<n>:адилет<n>
^adam/ada<n><px1sg>/adam<n>$^./.<sent>$.@.	adam<n>:адам<n>
^aday/aday<n>$^./.<sent>$.@.	aday<n>:талапкер<n>
^adet/adet<n>$^./.<sent>$.@.	adet<n>:даана<n>
^ad/*ad$^./.<sent>$.@.	ad<n>:ат<n>
^ad/*ad$^./.<sent>$.@.	ad<n>:ысым<n>
^afet/afet<n>$^./.<sent>$.@.	afet<n>:аапат<n>
^af/af<n>$^./.<sent>$.@.	af<n>:кечирим<n>
^afiş/afiş<n>$^./.<sent>$.@.	afiş<n>:афиша<n>
^afyon/afyon<n>$^./.<sent>$.@.	afyon<n>:апийим<n>
^ağaç/*ağaç$^./.<sent>$.@.	ağaç<n>:бак<n>
^ağ/*ağ$^./.<sent>$.@.	ağ<n>:тор<n>
^ağıt/ağıt<n>$^./.<sent>$.@.	ağıt<n>:аза<n>
^ağız/*ağız$^./.<sent>$.@.	ağız<n>:ооз<n>
^ağustos/ağustos<n>$^./.<sent>$.@.	ağustos<n>:август<n>
^ahlak/*ahlak$^./.<sent>$.@.	ahlak<n>:ахлак<n>
^aile/aile<n>$^./.<sent>$.@.	aile<n>:үй бүлөө<n>
^ait/ait<post>$^./.<sent>$.@.	ait<n>:таандык<n>
^ajan/ajan<n>$^./.<sent>$.@.	ajan<n>:агент<n>
^ajans/ajans<n>$^./.<sent>$.@.	ajans<n>:агенттик<n>
^akıbet/akıbet<n>$^./.<sent>$.@.	akıbet<n>:акыбет<n>
^akıl/ak<v><tv><pass><imp><p2><sg>/akıl<n>$^./.<sent>$.@.	akıl<n>:акыл<n>
^akım/ak<n><px1sg>/akı<n><px1sg>/akım<n>$^./.<sent>$.@.	akım<n>:агым<n>
^akın/ak<n><gen>/ak<n><px2sg>/ak<v><tv><imp><p2><frm><sg>/ak<v><tv><imp><p2><pl>/akı<n><px2sg>$^./.<sent>$.@.	akın<n>:акын<n>
^akraba/*akraba$^./.<sent>$.@.	akraba<n>:тууган<n>
^akşam/akşam<n>$^./.<sent>$.@.	akşam<n>:шам<n>
^aktör/aktör<n>$^./.<sent>$.@.	aktör<n>:актер<n>
^aktris/aktris<n>$^./.<sent>$.@.	aktris<n>:актриса<n>
^akvaryum/akvaryum<n>$^./.<sent>$.@.	akvaryum<n>:акварийум<n>
^alacak/al<v><iv><fger>/al<v><iv><fut><p3><sg>/al<v><tv><fger>/al<v><tv><fut><p3><sg>/alacak<n>$^./.<sent>$.@.	alacak<n>:карыз<n>
^alaka/alaka<n>$^./.<sent>$.@.	alaka<n>:катнаш<n>
^alamet/alamet<n>$^./.<sent>$.@.	alamet<n>:алаамат<n>
^alan/al<v><iv><ger5>/al<v><tv><ger5>/ala<n><px2sg>/alan<n>$^./.<sent>$.@.	alan<n>:майдан<n>
^alarm/alarm<n>$^./.<sent>$.@.	alarm<n>:конгуроо<n>
^alay/*alay$^./.<sent>$.@.	alay<n>:шылдың<n>
^alçı/alçı<n>$^./.<sent>$.@.	alçı<n>:гипс<n>
^alem/alem<n>$^./.<sent>$.@.	alem<n>:аалам<n>
^alet/alet<n>$^./.<sent>$.@.	alet<n>:шайман<n>
^alev/alev<n>$^./.<sent>$.@.	alev<n>:алоо<n>
^alfabe/alfabe<n>$^./.<sent>$.@.	alfabe<n>:алипе<n>
^alim/alim<n>$^./.<sent>$.@.	alim<n>:аалым<n>
^alın/al<v><iv><imp><p2><frm><sg>/al<v><iv><imp><p2><pl>/al<v><tv><imp><p2><frm><sg>/al<v><tv><imp><p2><pl>/al<v><tv><pass><imp><p2><sg>/alın<n>$^./.<sent>$.@.	alın<n>:чеке<n>
^alıntı/alıntı<n>$^./.<sent>$.@.	alıntı<n>:цитата<n>
^alışık/*alışık$^./.<sent>$.@.	alışık<n>:көнүмүш<n>
^alkol/alkol<n>$^./.<sent>$.@.	alkol<n>:спирт<n>
^altın/alt<n><gen>/alt<n><px2sg>/altı<n><px2sg>/altı<num><px2sg>/altın<n>$^./.<sent>$.@.	altın<n>:алтын<n>
^amaç/amaç<n>$^./.<sent>$.@.	amaç<n>:максат<n>
^amatör/*amatör$^./.<sent>$.@.	amatör<n>:баштапкы<n>
^ambar/ambar<n>$^./.<sent>$.@.	ambar<n>:амбар<n>
^amblem/amblem<n>$^./.<sent>$.@.	amblem<n>:эмблема<n>
^amca/amca<n>$^./.<sent>$.@.	amca<n>:байке<n>
^ameliyat/*ameliyat$^./.<sent>$.@.	ameliyat<n>:операция<n>
^amir/amir<n>$^./.<sent>$.@.	amir<n>:эмир<n>
^anahtar/anahtar<n>$^./.<sent>$.@.	anahtar<n>:ачкыч<n>
^anane/anane<n>$^./.<sent>$.@.	anane<n>:тай эне<n>
^an/an<v><tv><imp><p2><sg>$^./.<sent>$.@.	an<n><ki>:убак<n><rloc>
^an/an<v><tv><imp><p2><sg>$^./.<sent>$.@.	an<n>:убак<n>
^an/an<v><tv><imp><p2><sg>$^./.<sent>$.@.	an<n>:маал<n>
^an/an<v><tv><imp><p2><sg>$^./.<sent>$.@.	an<n>:учур<n>
^anı/anı<n>$^./.<sent>$.@.	anı<n>:эстелик<n>
^anıt/anıt<n>$^./.<sent>$.@.	anıt<n>:эстелик<n>
^anket/anket<n>$^./.<sent>$.@.	anket<n>:анкета<n>
^anlam/anlam<n>$^./.<sent>$.@.	anlam<n>:маани<n>
^anne/anne<n>$^./.<sent>$.@.	anne<n>:апа<n>
^anten/anten<n>$^./.<sent>$.@.	anten<n>:антена<n>
^ant/ant<n>$^./.<sent>$.@.	ant<n>:ант<n>
^antika/*antika$^./.<sent>$.@.	antika<n>:антиквариат<n>
^apartman/apar<v><tv><caus><ger1><px2sg>/apartman<n>$^./.<sent>$.@.	apartman<n>:көп кабат<n>
^aptal/*aptal$^./.<sent>$.@.	aptal<n>:жинди<n>
^aptal/*aptal$^./.<sent>$.@.	aptal<n>:келесоо<n>
^araba/araba<n>/arap<n><dat>$^./.<sent>$.@.	araba<n>:араба<n>
^araç/araç<n>$^./.<sent>$.@.	araç<n>:унаа<n>
^arazi/arazi<n>$^./.<sent>$.@.	arazi<n>:талаа<n>
^arife/arife<n>$^./.<sent>$.@.	arife<n>:четтик<n>
^arı/*arı$^./.<sent>$.@.	arı<n>:аары<n>
^arkadaş/arkadaş<n>$^./.<sent>$.@.	arkadaş<n>:дос<n>
^armağan/armağan<n>$^./.<sent>$.@.	armağan<n>:арноо<n>
^arsa/arsa<n>$^./.<sent>$.@.	arsa<n>:жер<n>
^arzu/arzu<n>$^./.<sent>$.@.	arzu<n>:арзуу<n>
^asalet/asalet<n>$^./.<sent>$.@.	asalet<n>:асылдык<n>
^aşama/aşama<n>$^./.<sent>$.@.	aşama<n>:ашама<n>
^aşansör/*aşansör$^./.<sent>$.@.	aşansör<n>:лифт<n>
^aşçı/aşçı<n>$^./.<sent>$.@.	aşçı<n>:ашпоз<n>
^aş/aş<n>/aş<v><tv><imp><p2><sg>$^./.<sent>$.@.	aş<n>:аш<n>
^asi/asi<adj>/asi<n>$^./.<sent>$.@.	asi<n>:кутурган<n>
^aşı/aş<n><acc>/aş<n><px3sg>/aşı<n>$^./.<sent>$.@.	aşı<n>:эм<n>
^aşık/aşık<n>$^./.<sent>$.@.	aşık<n>:ашык<n>
^aşiret/aşiret<n>$^./.<sent>$.@.	aşiret<n>:урру<n>
^asır/asır<n>$^./.<sent>$.@.	asır<n>:кылым<n>
^aşk/aşk<n>$^./.<sent>$.@.	aşk<n>:ашк<n>
^askı/ask<n><acc>/ask<n><px3sg>/askı<n>$^./.<sent>$.@.	askı<n>:кийим илгич<n>
^ata/at<n><dat>/at<v><tv><opt><p3><sg>/ata<n>/ata<v><tv><imp><p2><sg>$^./.<sent>$.@.	ata<n>:ата<n>
^atak/*atak$^./.<sent>$.@.	atak<n>:чабуул<n>
^ateş/ateş<n>$^./.<sent>$.@.	ateş<n>:от<n>
^at/at<n>/at<v><tv><imp><p2><sg>$^./.<sent>$.@.	at<n>:ат<n>
^atlas/*atlas$^./.<sent>$.@.	atlas<n>:атлас<n>
^av/av<n>$^./.<sent>$.@.	av<n>:аң<n>
^av/av<n>$^./.<sent>$.@.	av<n>:уу<n>
^avize/avize<n>$^./.<sent>$.@.	avize<n>:асма чырак<n>
^avuç/*avuç$^./.<sent>$.@.	avuç<n>:алакан<n>
^ayak/ayak<n>$^./.<sent>$.@.	ayak<n>:аяк<n>
^ayakkabı/ayakkabı<n>$^./.<sent>$.@.	ayakkabı<n>:бут кийим<n>
^ayar/ay<v><iv><aor><p3><sg>/ayar<n>$^./.<sent>$.@.	ayar<n>:аяр<n>
^ayaz/ayaz<n>$^./.<sent>$.@.	ayaz<n>:аяз<n>
^ay/ay<v><iv><imp><p2><sg>$^./.<sent>$.@.	ay<n>:ай<n>
^ayı/ayı<n>$^./.<sent>$.@.	ayı<n>:айуу<n>
^ayıp/ay<v><iv><ger7>/ayıp<n>$^./.<sent>$.@.	ayıp<n>:уят<n>
^aykırı/*aykırı$^./.<sent>$.@.	aykırı<n>:туура келбеген<n>
^aylık/aylık<n>$^./.<sent>$.@.	aylık<n>:маяна<n>
^ayna/ayna<n>$^./.<sent>$.@.	ayna<n>:күзгү<n>
^ayrı/*ayrı$^./.<sent>$.@.	ayrı<n>:бөлөк<n>
^aza/az<n><dat>/az<v><iv><opt><p3><sg>/aza<n>$^./.<sent>$.@.	aza<n>:мүчөө<n>
^azap/*azap$^./.<sent>$.@.	azap<n>:азап<n>
^azad/*azad$^./.<sent>$.@.	azad<n>:азат<n>
^altyapı/altyapı<n>$^./.<sent>$.@.	altyapı<n>:инфраструктура<n>
^bacanak/bacanak<n>$^./.<sent>$.@.	bacanak<n>:бажа<n>
^baht/baht<n>$^./.<sent>$.@.	baht<n>:бакыт<n>
^baht/baht<n>$^./.<sent>$.@.	baht<n>:тагдыр<n>
^baldıran/baldıran<n>$^./.<sent>$.@.	baldıran<n>:балтыркан<n>
^baldız/baldız<n>$^./.<sent>$.@.	baldız<n>:балдыз<n>
^balta/balta<n>$^./.<sent>$.@.	balta<n>:балта<n>
^balçık/balçık<n>$^./.<sent>$.@.	balçık<n>:балчык<n>
^balçık/balçık<n>$^./.<sent>$.@.	balçık<n>:ылай<n>
^batak/batak<n>$^./.<sent>$.@.	batak<n>:саз<n>
^batak/batak<n>$^./.<sent>$.@.	batak<n>:сормо саз<n>
^bayağı/*bayağı$^./.<sent>$.@.	bayağı<n>:баягы<n>
^bayrak/bayrak<n>$^./.<sent>$.@.	bayrak<n>:желек<n>
^bayrak/bayrak<n>$^./.<sent>$.@.	bayrak<n>:байрак<n>
^baş/*baş$^./.<sent>$.@.	baş<n>:баш<n>
^başlangıç/başlangıç<n>$^./.<sent>$.@.	başlangıç<n>:башталгыч<n>
^başmak/başmak<n>$^./.<sent>$.@.	başmak<n>:башмак<n>
^bebek/bebek<n>$^./.<sent>$.@.	bebek<n>:бөбөк<n>
^bebek/bebek<n>$^./.<sent>$.@.	bebek<n>:наристе<n>
^bedbaht/*bedbaht$^./.<sent>$.@.	bedbaht<n>:бетпак<n>
^bedbaht/*bedbaht$^./.<sent>$.@.	bedbaht<n>:жүзү кара<n>
^bedbaht/*bedbaht$^./.<sent>$.@.	bedbaht<n>:шерменде<n>
^beden/beden<n>$^./.<sent>$.@.	beden<n>:дене<n>
^beden/beden<n>$^./.<sent>$.@.	beden<n>:бадан<n>
^bel/*bel$^./.<sent>$.@.	bel<n>:бел<n>
^belgi/belgi<n>$^./.<sent>$.@.	belgi<n>:белги<n>
^besmele/besmele<n>$^./.<sent>$.@.	besmele<n>:бысмылда<n>
^bet/bet<n>$^./.<sent>$.@.	bet<n>:бет<n>
^bet/bet<n>$^./.<sent>$.@.	bet<n>:жүз<n>
^beter/*beter$^./.<sent>$.@.	beter<n>:бетер<n>
^beyan/beyan<n>$^./.<sent>$.@.	beyan<n>:баян<n>
^beyan/beyan<n>$^./.<sent>$.@.	beyan<n>:билдирүү<n>
^beyit/beyit<n>$^./.<sent>$.@.	beyit<n>:бейт<n>
^beyzade/beyzade<n>$^./.<sent>$.@.	beyzade<n>:бекзаада<n>
^beyzade/beyzade<n>$^./.<sent>$.@.	beyzade<n>:ак сөөк<n>
^bez/bez<v><iv><imp><p2><sg>$^./.<sent>$.@.	bez<n>:без<n>
^bez/bez<v><iv><imp><p2><sg>$^./.<sent>$.@.	bez<n>:бөз<n>
^beşik/beşik<n>$^./.<sent>$.@.	beşik<n>:бешик<n>
^bilek/bilek<n>$^./.<sent>$.@.	bilek<n>:билек<n>
^bilezik/bilezik<n>$^./.<sent>$.@.	bilezik<n>:билерик<n>
^bileği/bilek<n><acc>/bilek<n><px3sg>/bileği<n>$^./.<sent>$.@.	bileği<n>:бүлөө<n>
^bilim/bili<n><px1sg>/bilim<n>$^./.<sent>$.@.	bilim<n>:илим<n>
^bilim/bili<n><px1sg>/bilim<n>$^./.<sent>$.@.	bilim<n>:билим<n>
^binbaşı/binbaşı<n>$^./.<sent>$.@.	binbaşı<n>:миң башы<n>
^binbaşı/binbaşı<n>$^./.<sent>$.@.	binbaşı<n>:майор<n>
^birkaç/birkaç<det><qnt>$^./.<sent>$.@.	birkaç<n>:бир канча<n>
^birlik/birlik<n>$^./.<sent>$.@.	birlik<n>:бирдик<n>
^bismillah/*bismillah$^./.<sent>$.@.	bismillah<n>:бысмылда<n>
^bit/bit<n>/bit<v><iv><imp><p2><sg>$^./.<sent>$.@.	bit<n>:бит<n>
^biçim/*biçim$^./.<sent>$.@.	biçim<n>:бычым<n>
^biçim/*biçim$^./.<sent>$.@.	biçim<n>:шекил<n>
^biçim/*biçim$^./.<sent>$.@.	biçim<n>:форма<n>
^bohça/bohça<n>$^./.<sent>$.@.	bohça<n>:түйүнчөк<n>
^bok/bok<n>$^./.<sent>$.@.	bok<n>:бок<n>
^boncuk/boncuk<n>$^./.<sent>$.@.	boncuk<n>:мончок<n>
^boran/bora<n><px2sg>/boran<n>$^./.<sent>$.@.	boran<n>:бороон<n>
^boy/*boy$^./.<sent>$.@.	boy<n>:бой<n>
^boy/*boy$^./.<sent>$.@.	boy<n>:уруу<n>
^boy/*boy$^./.<sent>$.@.	boy<n>:урук<n>
^boy/*boy$^./.<sent>$.@.	boy<n>:жамаат<n>
^boya/boya<n>/boya<v><tv><imp><p2><sg>$^./.<sent>$.@.	boya<n>:боёк<n>
^boyun/boyun<n>$^./.<sent>$.@.	boyun<n>:моюн<n>
^boyunduruk/boyunduruk<n>$^./.<sent>$.@.	boyunduruk<n>:моюнтурук<n>
^boz/boz<n>/boz<v><tv><imp><p2><sg>$^./.<sent>$.@.	boz<n>:боз<n>
^boza/boz<n><dat>/boz<v><tv><opt><p3><sg>/boza<n>$^./.<sent>$.@.	boza<n>:бозо<n>
^boğa/boğ<v><tv><opt><p3><sg>/boğa<n>$^./.<sent>$.@.	boğa<n>:бука<n>
^boğa/boğ<v><tv><opt><p3><sg>/boğa<n>$^./.<sent>$.@.	boğa<n>:ноопаз<n>
^budak/budak<n>$^./.<sent>$.@.	budak<n>:бутак<n>
^buhar/buhar<n>$^./.<sent>$.@.	buhar<n>:буу<n>
^bulak/bulak<n>$^./.<sent>$.@.	bulak<n>:булак<n>
^bulut/bulut<n>$^./.<sent>$.@.	bulut<n>:булут<n>
^but/but<n>$^./.<sent>$.@.	but<n>:сан<n>
^but/but<n>$^./.<sent>$.@.	but<n>:жоон сан<n>
^but/but<n>$^./.<sent>$.@.	but<n>:бут<n>
^buz/buz<n>$^./.<sent>$.@.	buz<n>:муз<n>
^buzağı/buzağı<n>$^./.<sent>$.@.	buzağı<n>:музоо<n>
^buğday/buğday<n>$^./.<sent>$.@.	buğday<n>:буудай<n>
^buğu/buğu<n>$^./.<sent>$.@.	buğu<n>:буу<n>
^böbrek/böbrek<n>$^./.<sent>$.@.	böbrek<n>:бөйрөк<n>
^bölük/bölük<n>$^./.<sent>$.@.	bölük<n>:бөлүк<n>
^börk/börk<n>$^./.<sent>$.@.	börk<n>:бөрк<n>
^bıldır/*bıldır$^./.<sent>$.@.	bıldır<n>:былтыр<n>
^bıldır/*bıldır$^./.<sent>$.@.	bıldır<n>:өткөн жылы<n>
^bıyık/bıyık<n>$^./.<sent>$.@.	bıyık<n>:мыйык<n>
^bıyık/bıyık<n>$^./.<sent>$.@.	bıyık<n>:мурут<n>
^bıçak/bıçak<n>$^./.<sent>$.@.	bıçak<n>:бычак<n>
^baba/baba<n>/bap<n><dat>$^./.<sent>$.@.	baba<n>:ата<n>
^baca/baca<n>$^./.<sent>$.@.	baca<n>:мор<n>
^bacak/bacak<n>$^./.<sent>$.@.	bacak<n>:бут<n>
^badana/badana<n>$^./.<sent>$.@.	badana<n>:аки<n>
^bağ/*bağ$^./.<sent>$.@.	bağ<n>:боо<n>
^bağlantı/bağlantı<n>$^./.<sent>$.@.	bağlantı<n>:байланыш<n>
^bahane/bahane<n>$^./.<sent>$.@.	bahane<n>:шылтоо<n>
^baharat/*baharat$^./.<sent>$.@.	baharat<n>:бахарат<n>
^bahar/*bahar$^./.<sent>$.@.	bahar<n>:жаз<n>
^bahçe/bahçe<n>$^./.<sent>$.@.	bahçe<n>:бакча<n>
^bahis/bahis<n>$^./.<sent>$.@.	bahis<n>:мелдеш<n>
^bahtiyar/*bahtiyar$^./.<sent>$.@.	bahtiyar<n>:бактыяр<n>
^bahtiyar/*bahtiyar$^./.<sent>$.@.	bahtiyar<n>:бактылуу<n>
^bakan/bak<v><tv><ger5>/bakan<n>$^./.<sent>$.@.	bakan<n>:министр<n>
^bakır/bakır<n>$^./.<sent>$.@.	bakır<n>:жез<n>
^bakkal/bakkal<n>$^./.<sent>$.@.	bakkal<n>:дүкөнчө<n>
^balık/balık<n>$^./.<sent>$.@.	balık<n>:балык<n>
^balon/balo<n><px2sg>/balon<n>$^./.<sent>$.@.	balon<n>:шар<n>
^bant/bant<n>$^./.<sent>$.@.	bant<n>:лента<n>
^banyo/banyo<n>$^./.<sent>$.@.	banyo<n>:баня<n>
^baraj/baraj<n>$^./.<sent>$.@.	baraj<n>:бараж<n>
^bardak/bardak<n>$^./.<sent>$.@.	bardak<n>:стакан<n>
^barış/barış<n>/barış<v><iv><imp><p2><sg>$^./.<sent>$.@.	barış<n>:тынчтык<n>
^başarı/başarı<n>$^./.<sent>$.@.	başarı<n>:ийгилик<n>
^başbakan/başbakan<n>$^./.<sent>$.@.	başbakan<n>:примиер министр<n>
^başınç/*başınç$^./.<sent>$.@.	başınç<n>:басым<n>
^basın/bas<v><tv><imp><p2><frm><sg>/bas<v><tv><imp><p2><pl>/bası<n><px2sg>/basın<n>$^./.<sent>$.@.	basın<n>:басма сөз<n>
^başkan/başka<n><px2sg>/başkan<n>$^./.<sent>$.@.	başkan<n>:башчы<n>
^başkent/başkent<n>$^./.<sent>$.@.	başkent<n>:баш калаа<n>
^başlık/başlık<n>$^./.<sent>$.@.	başlık<n>:тема<n>
^bati/*bati$^./.<sent>$.@.	bati<n>:герб<n>
^bavul/bavul<n>$^./.<sent>$.@.	bavul<n>:түйүнчөк<n>
^bayan/bay<v><iv><ger5>/bayan<n>$^./.<sent>$.@.	bayan<n>:аял<n>
^bay/bay<v><iv><imp><p2><sg>$^./.<sent>$.@.	bay<n>:мырза<n>
^baykuş/baykuş<n>$^./.<sent>$.@.	baykuş<n>:төө куш<n>
^bekar/bekar<n>$^./.<sent>$.@.	bekar<n>:бойдок<n>
^bekçi/bekçi<n>$^./.<sent>$.@.	bekçi<n>:кароолчу<n>
^belediye/belediye<n>$^./.<sent>$.@.	belediye<n>:мерия<n>
^belge/belge<n>$^./.<sent>$.@.	belge<n>:документ<n>
^belgesel/*belgesel$^./.<sent>$.@.	belgesel<n>:документалдуу тасма<n>
^bel/*bel$^./.<sent>$.@.	bel<n>:бел<n>
^beraat/beraat<n>$^./.<sent>$.@.	beraat<n>:боштондук<n>
^berber/berber<n>$^./.<sent>$.@.	berber<n>:чач тарач<n>
^beşeriyet/beşeriyet<n>$^./.<sent>$.@.	beşeriyet<n>:пендечилик<n>
^beşik/beşik<n>$^./.<sent>$.@.	beşik<n>:бешик<n>
^besin/besi<n><px2sg>/besin<n>$^./.<sent>$.@.	besin<n>:тоют<n>
^beste/beste<n>$^./.<sent>$.@.	beste<n>:обон<n>
^bet/bet<n>$^./.<sent>$.@.	bet<n>:бэт<n>
^beyin/beyin<n>$^./.<sent>$.@.	beyin<n>:мээ<n>
^bezeliye/*bezeliye$^./.<sent>$.@.	bezeliye<n>:буурчак<n>
^biber/biber<n>$^./.<sent>$.@.	biber<n>:калемпир<n>
^bıçak/bıçak<n>$^./.<sent>$.@.	bıçak<n>:бычак<n>
^bilanço/bilanço<n>$^./.<sent>$.@.	bilanço<n>:баланс<n>
^bildiri/bildiri<n>$^./.<sent>$.@.	bildiri<n>:билдирүү<n>
^bilgi/bilgi<n>$^./.<sent>$.@.	bilgi<n>:маалымат<n>
^bilgin/bilgi<n><px2sg>/bilgin<n>$^./.<sent>$.@.	bilgin<n>:билерман<n>
^bilgisayar/bilgisayar<n>$^./.<sent>$.@.	bilgisayar<n>:компютер<n>
^bilinç/bilinç<n>$^./.<sent>$.@.	bilinç<n>:акыл-эс<n>
^bina/bina<n>$^./.<sent>$.@.	bina<n>:имарат<n>
^birey/birey<n>$^./.<sent>$.@.	birey<n>:мүчөө<n>
^birim/bir<num><px1sg>/birim<n>$^./.<sent>$.@.	birim<n>:бирикме<n>
^bisiklet/bisiklet<n>$^./.<sent>$.@.	bisiklet<n>:велосипед<n>
^bisiklet/bisiklet<n>$^./.<sent>$.@.	bisiklet<n>:шайтан араба<n>
^bit/bit<n>/bit<v><iv><imp><p2><sg>$^./.<sent>$.@.	bit<n>:бит<n>
^bitki/bit<n><attr>/bitki<n>$^./.<sent>$.@.	bitki<n>:өсүмдүк<n>
^biyografi/biyografi<n>$^./.<sent>$.@.	biyografi<n>:биография<n>
^böbrek/böbrek<n>$^./.<sent>$.@.	böbrek<n>:бөйрөк<n>
^böcek/böcek<n>$^./.<sent>$.@.	böcek<n>:курт<n>
^bodrum/bodrum<n>$^./.<sent>$.@.	bodrum<n>:подвал<n>
^boğaz/boğaz<n>$^./.<sent>$.@.	boğaz<n>:кекиртек<n>
^bölge/bölge<n>$^./.<sent>$.@.	bölge<n>:аймак<n>
^borç/borç<n>$^./.<sent>$.@.	borç<n>:карыз<n>
^bordro/bordro<n>$^./.<sent>$.@.	bordro<n>:чот кара<n>
^boru/boru<n>$^./.<sent>$.@.	boru<n>:түтүк<n>
^bostan/bostan<n>$^./.<sent>$.@.	bostan<n>:таяк<n>
^boya/boya<n>/boya<v><tv><imp><p2><sg>$^./.<sent>$.@.	boya<n>:бойек<n>
^boy/*boy$^./.<sent>$.@.	boy<n>:бой<n>
^boynyz/*boynyz$^./.<sent>$.@.	boynyz<n>:мүйүз<n>
^boyut/boyut<n>$^./.<sent>$.@.	boyut<n>:өлчөм<n>
^branş/branş<n>$^./.<sent>$.@.	branş<n>:тармак<n>
^bronz/bronz<n>$^./.<sent>$.@.	bronz<n>:бронз<n>
^broşür/broşür<n>$^./.<sent>$.@.	broşür<n>:брошюра<n>
^bura/bur<v><tv><opt><p3><sg>$^./.<sent>$.@.	bura<n>:бул жак<n>
^burç/*burç$^./.<sent>$.@.	burç<n>:жылдыз<n>
^bürokrasi/bürokrasi<n>$^./.<sent>$.@.	bürokrasi<n>:бюрократия<n>
^burs/burs<n>$^./.<sent>$.@.	burs<n>:стипендия<n>
^burun/bur<v><tv><imp><p2><frm><sg>/bur<v><tv><imp><p2><pl>/buru<n><px2sg>/burun<n>$^./.<sent>$.@.	burun<n>:мурун<n>
^buse/buse<n>$^./.<sent>$.@.	buse<n>:шуру<n>
^bütçe/bütçe<n>$^./.<sent>$.@.	bütçe<n>:бюджет<n>
^büyü/büyü<n>/büyü<v><iv><imp><p2><sg>$^./.<sent>$.@.	büyü<n>:сыйкыр<n>
^büyüteç/büyüteç<n>$^./.<sent>$.@.	büyüteç<n>:лупа<n>
^canavar/canavar<n>$^./.<sent>$.@.	canavar<n>:жаныбар<n>
^canavar/canavar<n>$^./.<sent>$.@.	canavar<n>:айбан<n>
^car/*car$^./.<sent>$.@.	car<n>:жар<n>
^cefa/cefa<n>$^./.<sent>$.@.	cefa<n>:жапа<n>
^cefa/cefa<n>$^./.<sent>$.@.	cefa<n>:азап<n>
^cefa/cefa<n>$^./.<sent>$.@.	cefa<n>:кыйноо<n>
^ceket/ceket<n>$^./.<sent>$.@.	ceket<n>:жакет<n>
^ceket/ceket<n>$^./.<sent>$.@.	ceket<n>:пиджак<n>
^cellat/cellat<n>$^./.<sent>$.@.	cellat<n>:желдет<n>
^cemaat/cemaat<n>$^./.<sent>$.@.	cemaat<n>:жамаат<n>
^cemaat/cemaat<n>$^./.<sent>$.@.	cemaat<n>:эл<n>
^cemaat/cemaat<n>$^./.<sent>$.@.	cemaat<n>:журт<n>
^cemiyet/cemiyet<n>$^./.<sent>$.@.	cemiyet<n>:жамаат<n>
^cenaze/cenaze<n>$^./.<sent>$.@.	cenaze<n>:жаназа<n>
^cerahat/cerahat<n>$^./.<sent>$.@.	cerahat<n>:жаракат<n>
^ceset/ceset<n>$^./.<sent>$.@.	ceset<n>:жасат<n>
^ceset/ceset<n>$^./.<sent>$.@.	ceset<n>:дене<n>
^ceset/ceset<n>$^./.<sent>$.@.	ceset<n>:тулку<n>
^ceset/ceset<n>$^./.<sent>$.@.	ceset<n>:бой<n>
^cevap/cevap<n>$^./.<sent>$.@.	cevap<n>:жооп<n>
^ceza/ceza<n>$^./.<sent>$.@.	ceza<n>:жаза<n>
^cihat/cihat<n>$^./.<sent>$.@.	cihat<n>:жихат<n>
^cin/*cin$^./.<sent>$.@.	cin<n>:жин<n>
^cinsiyet/cinsiyet<n>$^./.<sent>$.@.	cinsiyet<n>:жыныстык<n>
^cokey/*cokey$^./.<sent>$.@.	cokey<n>:жокей<n>
^coğrafya/coğrafya<n>$^./.<sent>$.@.	coğrafya<n>:география<n>
^cumhuriyet/cumhuriyet<n>$^./.<sent>$.@.	cumhuriyet<n>:республика<n>
^cumhuriyet/cumhuriyet<n>$^./.<sent>$.@.	cumhuriyet<n>:жумуруят<n>
^çaba/çaba<n>$^./.<sent>$.@.	çaba<n>:чаба<n>
^cadde/cadde<n>$^./.<sent>$.@.	cadde<n>:көчө<n>
^çadı/*çadı$^./.<sent>$.@.	çadı<n>:жескемпир<n>
^çadır/çadır<n>$^./.<sent>$.@.	çadır<n>:чатыр<n>
^çağdaş/*çağdaş$^./.<sent>$.@.	çağdaş<n>:заманбап<n>
^çağ/çağ<n>$^./.<sent>$.@.	çağ<n>:чак<n>
^çağrışım/çağrışım<n>$^./.<sent>$.@.	çağrışım<n>:элес<n>
^çakal/çakal<n>$^./.<sent>$.@.	çakal<n>:шакал<n>
^çamasır/*çamasır$^./.<sent>$.@.	çamasır<n>:кир<n>
